,BigFamily,ParentsLivingTogether,AtLeast1EducatedParent,ParentEducationGap,M_employed,F_employed,SupportedByFamily,GoodFamilyRelation,PerformedWell
283,1,1,0,0,0,1,1,1,0
219,1,1,1,0,0,1,1,1,0
270,1,1,1,0,1,1,0,1,1
178,0,1,0,0,1,1,0,1,0
334,1,1,0,0,1,1,0,1,1
18,1,1,0,0,1,1,1,1,0
269,0,1,1,0,1,1,0,1,1
293,0,1,0,0,1,0,1,1,0
352,1,1,0,0,1,1,0,1,0
305,1,1,0,0,1,1,0,1,0
140,1,1,1,0,0,1,0,1,0
266,0,0,1,1,1,1,1,1,0
90,1,1,0,0,1,1,1,1,0
616,0,1,0,0,1,1,0,1,0
347,1,1,1,0,1,1,1,1,0
594,1,1,1,0,1,1,0,1,1
493,1,1,0,0,1,0,0,0,0
14,1,0,0,0,1,1,1,1,1
358,0,1,1,0,1,1,1,1,1
433,1,1,1,0,1,1,0,0,0
10,1,1,1,0,1,1,1,1,0
16,1,1,1,0,1,1,1,1,0
290,1,1,0,0,1,1,1,1,0
395,1,1,1,0,1,1,1,1,0
577,1,1,0,0,1,1,0,1,0
57,1,1,1,0,1,1,1,1,1
562,0,1,0,0,1,1,0,1,0
175,1,1,0,0,1,1,1,1,0
56,1,0,1,0,1,1,1,1,1
261,1,1,0,0,0,1,0,0,0
187,1,1,0,1,0,1,0,1,0
500,1,1,0,0,1,1,1,1,0
13,1,1,1,0,1,1,1,1,0
30,1,1,1,0,1,1,1,1,0
257,1,1,1,0,1,1,1,1,0
207,1,1,0,0,1,1,1,1,0
540,1,1,0,0,0,1,0,1,0
299,1,1,0,0,1,1,1,0,0
285,1,1,0,0,1,1,0,1,0
77,1,1,0,0,1,1,0,1,0
477,1,1,0,0,1,1,1,1,0
182,1,1,0,0,1,1,1,1,0
272,1,1,0,0,1,1,0,1,1
407,0,1,1,0,1,1,0,1,0
421,1,1,0,0,1,1,0,1,0
29,1,1,1,0,1,1,1,1,0
528,1,1,0,0,0,1,1,1,0
221,1,1,1,0,1,1,0,0,1
586,1,1,1,1,1,1,1,1,0
581,1,0,0,0,0,1,1,1,0
80,1,1,0,0,1,1,1,1,0
106,1,1,0,0,1,1,1,1,0
337,1,1,1,0,1,1,1,1,1
260,1,1,0,0,1,1,0,1,0
472,0,1,0,0,1,1,1,1,1
591,1,1,0,0,1,0,0,1,0
446,0,1,0,0,0,0,1,1,0
359,1,1,1,0,0,1,1,1,1
94,0,1,0,0,1,1,1,1,0
412,0,1,1,1,1,1,1,1,1
391,1,1,1,0,1,1,0,1,0
267,0,1,1,0,1,1,0,0,1
91,1,1,1,0,1,1,0,1,0
377,1,1,1,0,1,1,0,1,0
320,1,1,1,0,1,1,1,0,0
607,0,0,0,0,1,1,0,1,0
